id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
17424,заявка,117,1,12,2018-03-14 06:41:00,2018-02-21 13:11:00,1,,работы обращению выполнены,,2018-02-23 14:39:00,2018-03-10 06:57:00,121,3,1,2,2,13,52,178080,1446360,1791000,1612920,344640
17425,регистрация пользователя,11,0,128,2018-02-24 13:11:00,2018-02-21 13:11:00,1,,запрос отменён пользователем портала самообслуживания,,2018-02-21 13:51:00,2018-02-21 13:51:00,11,1,1,2,2,13,52,2400,2400,259200,256800,256800
17426,настройка эп сервис22,22,1,137,2018-02-24 13:12:00,2018-02-21 13:12:00,1,,права предоставлены,,2018-02-21 14:35:00,2018-03-08 06:53:00,22,240,7,2,2,13,52,4980,1273260,259200,254220,-1014060
17427,отключение учётной записи,7,1,13,2018-02-24 13:14:00,2018-02-21 13:14:00,1,,выполнено штатное отключение уз ne_boss,,2018-02-21 13:25:00,2018-02-21 13:41:00,7,32,11,2,2,13,52,660,1620,259200,258540,257580
17428,включение учётной записи,7,1,13,2018-02-24 13:15:00,2018-02-21 13:15:00,1,,включение уз выполнено,,2018-02-21 13:26:00,2018-03-07 14:45:00,7,116,11,2,2,13,52,660,1215000,259200,258540,-955800
17429,разблокировка учетной записи пользователя система7 домен ne_boss,7,1,8,2018-02-24 13:16:00,2018-02-21 13:16:00,1,,выполнена разблокировка учетной записи ne_boss повторный сброс пароляидентификация пройденаблокировка вызвана легальным пользователемпричинане определеназаявител проинформирован,,2018-02-21 13:16:00,2018-03-07 14:33:00,7,84,12,2,2,13,52,0,1214220,259200,259200,-955020
17430,транспортный шлюз,61,1,86,2018-02-24 13:18:00,2018-02-21 13:18:00,1,,указанные учетные записи разблокированы установлен временный пароль,,2018-02-21 13:22:00,2018-03-07 14:39:00,61,1001,12,2,2,13,52,240,1214460,259200,258960,-955260
17431,адре118копированиенетэлектронно кмр,25,1,76,2018-02-24 13:21:00,2018-02-21 13:21:00,1,,решено 206 стр 2 брошюры,,2018-02-21 13:51:00,2018-03-07 15:14:00,25,10,0,2,2,13,52,1800,1216380,259200,257400,-957180
17432,элект документооборотпоиск документов,22,1,219,2018-02-24 13:21:00,2018-02-21 13:21:00,1,,документы найдены,,2018-02-21 13:55:00,2018-03-07 15:14:00,22,30,7,2,2,13,52,2040,1216380,259200,257160,-957180
17433,транспортный шлюз,61,1,1,2018-02-24 15:36:00,2018-02-21 13:22:00,1,,код активации направлен клиенту,,2018-02-22 10:33:00,2018-03-08 11:54:00,61,1001,12,2,2,13,52,76260,1290720,267240,190980,-1023480
17434,настройкаконсультация техническое обслуживание,18,1,18,2018-02-24 13:22:00,2018-02-21 13:22:00,1,,работы обращению выполнены,,2018-02-23 08:27:00,2018-02-23 08:30:00,18,29,5,2,2,13,52,155100,155280,259200,104100,103920
17435,контроль пу заявка доступ портам,2,1,169,2018-02-24 13:23:00,2018-02-21 13:23:00,1,,доступ портам вводавывода информации устройствам предоставлен,,2018-02-23 11:36:00,2018-03-09 13:01:00,2,114,0,2,2,13,52,166380,1381080,259200,92820,-1121880
17436,повесить картину,73,1,114,2018-02-24 13:24:00,2018-02-21 13:24:00,1,,выполнено,,2018-02-21 13:30:00,2018-03-07 14:45:00,71,2,0,2,2,13,52,360,1214460,259200,258840,-955260
17437,настройка эп сервис22,22,1,137,2018-02-24 13:27:00,2018-02-21 13:27:00,1,,права предоставлены,,2018-02-21 14:58:00,2018-03-08 07:20:00,22,13,7,2,2,13,52,5460,1273980,259200,253740,-1014780
17438,заполнить дозатор мылом мт,42,1,114,2018-02-24 13:27:00,2018-02-21 13:27:00,1,,выполнено,,2018-02-21 13:32:00,2018-03-07 14:51:00,44,2,0,2,2,13,52,300,1214640,259200,258900,-955440
17439,транспортный шлюз,61,1,1,2018-02-24 15:36:00,2018-02-21 13:29:00,1,,код активации направлен клиенту,,2018-02-22 18:13:00,2018-03-09 07:55:00,61,1001,12,2,2,13,52,103440,1362360,266820,163380,-1095540
17440,запрос,2,1,53,2018-02-24 13:29:00,2018-02-21 13:29:00,1,,доступ группам предоставлен,,2018-02-22 08:24:00,2018-03-08 09:43:00,2,8,1,2,2,13,52,68100,1282440,259200,191100,-1023240
17441,выполнена разблокировка учетной записи msk,7,1,8,2018-02-24 13:29:00,2018-02-21 13:29:00,1,,личность пользователя идентифицирована причина нарушения другая выполнена разблокировка учетной записи ne_boss,,2018-02-21 13:29:00,2018-03-07 14:45:00,7,225,12,2,2,13,52,0,1214160,259200,259200,-954960
17442,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:31:00,2018-02-21 13:31:00,1,,выполнена загрузка разделителей согласно вложению заявке,,2018-02-21 13:34:00,2018-03-07 14:51:00,22,37,7,2,2,13,52,180,1214400,259200,259020,-955200
17443,система8 перевыпуск рутокена,8,1,129,2018-02-24 13:33:00,2018-02-21 13:33:00,1,,выполнено,,2018-02-21 13:59:00,2018-03-07 15:14:00,0,17,8,2,2,13,52,1560,1215660,259200,257640,-956460
17444,настройкаконсультация техническое обслуживание,18,1,18,2018-02-24 13:35:00,2018-02-21 13:35:00,1,,личность пользователя идентифицирована причина нарушения другая выполнена разблокировка учетной записи ne_boss,,2018-02-21 14:37:00,2018-03-08 06:53:00,18,13,4,2,2,13,52,3720,1271880,259200,255480,-1012680
17445,запрос организацию брм,0,1,213,2018-03-07 10:52:00,2018-02-21 13:37:00,1,,работы обращению выполнены,,2018-02-23 12:50:00,2018-02-23 12:53:00,0,22,0,2,2,13,52,169980,170160,1199700,1029720,1029540
17446,транспортный шлюз,61,1,1,2018-02-24 15:36:00,2018-02-21 13:40:00,1,,код активации направлен клиенту,,2018-02-22 11:18:00,2018-03-08 12:34:00,61,1001,12,2,2,13,52,77880,1292040,266160,188280,-1025880
17447,заявка предоставление отзыв прав доступа ресурсам,11,1,13,2018-02-24 10:40:00,2018-02-21 13:40:00,1,,работы обращению выполнены,,2018-02-23 13:10:00,2018-03-09 14:30:00,11,77,0,2,2,13,52,171000,1385400,248400,77400,-1137000
17448,система8 перевыпуск рутокена,8,1,129,2018-02-24 13:40:00,2018-02-21 13:40:00,1,,выполнено,,2018-02-21 13:58:00,2018-03-07 15:14:00,0,31,8,2,2,13,52,1080,1215240,259200,258120,-956040
17449,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:40:00,2018-02-21 13:40:00,1,,файл разделителями загружен,,2018-02-21 14:25:00,2018-03-08 06:40:00,22,213,7,2,2,13,52,2700,1270800,259200,256500,-1011600
17450,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:41:00,2018-02-21 13:41:00,1,,выполнено,,2018-02-21 16:05:00,2018-03-08 07:55:00,22,54,7,2,2,13,52,8640,1275240,259200,250560,-1016040
17451,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:41:00,2018-02-21 13:41:00,1,,файл разделителя загружен,,2018-02-21 14:03:00,2018-02-23 06:07:00,22,213,7,2,2,13,52,1320,145560,259200,257880,113640
17452,блокировка учетной записи,7,1,8,2018-02-24 13:41:00,2018-02-21 13:41:00,1,,произведена разблокировка уз ne_boss оп ошибка персонала несколько неправильный ввод пароля,,2018-02-21 13:41:00,2018-03-07 14:57:00,7,37,12,2,2,13,52,0,1214160,259200,259200,-954960
17453,адре12сканированиенетрк кмр,25,1,76,2018-02-24 13:41:00,2018-02-21 13:41:00,1,,решено 88 стр,,2018-02-21 14:00:00,2018-03-07 15:33:00,25,101,0,2,2,13,52,1140,1216320,259200,258060,-957120
17454,транспортный шлюз,61,1,1,2018-02-24 15:36:00,2018-02-21 13:41:00,1,,код активации направлен клиенту,,2018-02-22 15:55:00,2018-03-09 07:55:00,61,1001,12,2,2,13,52,94440,1361640,266100,171660,-1095540
17455,система8 перевыпуск рутокена,8,1,129,2018-02-24 13:43:00,2018-02-21 13:43:00,1,,выполнено,,2018-02-21 13:58:00,2018-03-07 15:14:00,0,16,8,2,2,13,52,900,1215060,259200,258300,-955860
17456,подключитьскроссировать та рабочем месте пользователя,0,1,57,2018-02-24 13:44:00,2018-02-21 13:44:00,1,,выполнено та подключен скроссирован новом рабочем месте пользователя линии подключения скроссированы,,2018-02-21 13:53:00,2018-03-07 15:08:00,0,1,1,2,2,13,52,540,1214640,259200,258660,-955440
17457,подключитьскроссировать пк рабочем месте пользователя,0,1,57,2018-02-24 13:44:00,2018-02-21 13:44:00,1,,выполнено пк подключен скроссирован новом рабочем месте пользователя линии подключения скроссированы,,2018-02-21 13:46:00,2018-03-07 15:21:00,0,1,1,2,2,13,52,120,1215420,259200,259080,-956220
17458,система8 перевыпуск рутокена,8,1,129,2018-02-24 13:45:00,2018-02-21 13:45:00,1,,выполнено,,2018-02-21 13:57:00,2018-03-07 15:14:00,0,31,8,2,2,13,52,720,1214940,259200,258480,-955740
17459,настройка профиля пользователя,0,1,57,2018-02-24 13:45:00,2018-02-21 13:45:00,1,,выполнено профиль настроен,,2018-02-21 13:46:00,2018-03-07 15:21:00,0,1,1,2,2,13,52,60,1215360,259200,259140,-956160
17460,настройка сетевого режима,0,1,57,2018-02-24 13:45:00,2018-02-21 13:45:00,1,,выполнено сетевой режим настроен,,2018-02-21 13:46:00,2018-03-07 15:14:00,0,1,1,2,2,13,52,60,1214940,259200,259140,-955740
17461,ввести пк домен boss,0,1,57,2018-02-24 13:45:00,2018-02-21 13:45:00,1,,выполнено пк введен домен,,2018-02-21 13:46:00,2018-03-07 15:21:00,0,1,1,2,2,13,52,60,1215360,259200,259140,-956160
17462,адре118копированиенетнарочно кмр,25,1,76,2018-02-24 13:46:00,2018-02-21 13:46:00,1,,решено 405 стр,,2018-02-21 14:06:00,2018-03-08 07:28:00,25,10,0,2,2,13,52,1200,1273320,259200,258000,-1014120
17463,прописать радио трубку объекте свободы,0,1,57,2018-02-24 13:46:00,2018-02-21 13:46:00,1,,выполнено радио трубка прописана объекте,,2018-02-21 13:47:00,2018-02-21 14:18:00,0,1,1,2,2,13,52,60,1920,259200,259140,257280
17464,система8 перевыпуск рутокена,8,1,129,2018-02-24 13:47:00,2018-02-21 13:47:00,1,,выполнено,,2018-02-21 13:57:00,2018-03-07 15:14:00,0,3,8,2,2,13,52,600,1214820,259200,258600,-955620
17465,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:47:00,2018-02-21 13:47:00,1,,выполнена загрузка разделителей согласно вложению заявке,,2018-02-21 13:58:00,2018-03-07 15:14:00,22,3,7,2,2,13,52,660,1214820,259200,258540,-955620
17466,сообщить ошибкенеисправности система18,18,1,18,2018-02-24 10:47:00,2018-02-21 13:47:00,0,,добрый день контрагент добавлен справочник поставщики подрядчики исполнители наличии дополнительных вопросов просьба перезвонить тел,,2018-02-21 14:22:00,2018-02-21 14:55:00,18,32,4,2,2,13,52,2100,4080,248400,246300,244320
17467,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:48:00,2018-02-21 13:48:00,1,,выполнено,,2018-02-21 16:06:00,2018-03-08 07:55:00,22,67,7,2,2,13,52,8280,1274820,259200,250920,-1015620
17468,система8 перевыпуск рутокена,8,1,129,2018-02-24 13:48:00,2018-02-21 13:48:00,1,,выполнено,,2018-02-21 13:56:00,2018-03-07 15:14:00,0,31,8,2,2,13,52,480,1214760,259200,258720,-955560
17469,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:48:00,2018-02-21 13:48:00,1,,разделители загружены успешно,,2018-02-21 15:17:00,2018-03-08 07:35:00,22,200,7,2,2,13,52,5340,1273620,259200,253860,-1014420
17470,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:49:00,2018-02-21 13:49:00,1,,файл разделителями загружен,,2018-02-21 14:24:00,2018-03-08 06:40:00,22,115,7,2,2,13,52,2100,1270260,259200,257100,-1011060
17471,контроль пу заявка доступ портам,2,0,467,2018-02-24 13:49:00,2018-02-21 13:49:00,1,,запрос отменён пользователем портала самообслуживания,,2018-02-21 13:59:00,2018-02-21 13:59:00,2,63,0,2,2,13,52,600,600,259200,258600,258600
17472,адре118копированиенетнарочно кмр,25,1,76,2018-02-24 13:49:00,2018-02-21 13:49:00,1,,решено 173 стр,,2018-02-21 14:31:00,2018-03-08 07:10:00,25,10,0,2,2,13,52,2520,1272060,259200,256680,-1012860
17473,заменить жесткий диск пк,0,1,57,2018-02-24 13:49:00,2018-02-21 13:49:00,1,,выполнено жесткий диск актуальной версией windows,,2018-02-21 13:50:00,2018-03-07 15:21:00,0,205,1,2,2,13,52,60,1215120,259200,259140,-955920
17474,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:49:00,2018-02-21 13:49:00,1,,файл разделителя загружен,,2018-02-21 14:04:00,2018-03-07 15:21:00,22,67,7,2,2,13,52,900,1215120,259200,258300,-955920
17475,заявка необходимости использования коммуникационных портов,2,1,30,2018-02-24 13:50:00,2018-02-21 13:50:00,1,,выполнен,,2018-02-21 14:00:00,2018-02-21 14:39:00,2,13,0,2,2,13,52,600,2940,259200,258600,256260
17476,настройка режима администратора,0,1,57,2018-02-24 13:50:00,2018-02-21 13:50:00,1,,выполнено режим настроен,,2018-02-21 13:51:00,2018-03-07 15:21:00,0,205,1,2,2,13,52,60,1215060,259200,259140,-955860
17477,адре118копированиенетнарочно кмр,25,1,76,2018-02-24 13:50:00,2018-02-21 13:50:00,1,,решено 521 стр,,2018-02-21 14:41:00,2018-03-08 07:02:00,25,10,0,2,2,13,52,3060,1271520,259200,256140,-1012320
17478,система8 перевыпуск рутокена,8,1,129,2018-02-24 13:50:00,2018-02-21 13:50:00,1,,выполнено,,2018-02-21 13:56:00,2018-03-07 15:14:00,0,3,8,2,2,13,52,360,1214640,259200,258840,-955440
17479,повесить картину,73,1,159,2018-02-24 13:50:00,2018-02-21 13:50:00,1,,выполнено,,2018-02-22 15:11:00,2018-03-09 07:28:00,71,3,0,2,2,13,52,91260,1359480,259200,167940,-1100280
17480,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:50:00,2018-02-21 13:50:00,1,,файл разделителя загружен,,2018-02-21 14:07:00,2018-03-07 15:27:00,22,32,7,2,2,13,52,1020,1215420,259200,258180,-956220
17481,заменить жесткий диск пк,0,1,57,2018-02-24 13:51:00,2018-02-21 13:51:00,1,,выполнено жесткий диск заменён установленной версии windows,,2018-02-21 13:58:00,2018-03-07 15:14:00,0,205,1,2,2,13,52,420,1214580,259200,258780,-955380
17482,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:51:00,2018-02-21 13:51:00,1,,разделители загружены успешно,,2018-02-21 15:15:00,2018-03-08 07:35:00,22,65,7,2,2,13,52,5040,1273440,259200,254160,-1014240
17483,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:51:00,2018-02-21 13:51:00,1,,выполнена загрузка разделителей согласно вложению заявке,,2018-02-21 14:00:00,2018-03-07 15:21:00,22,185,7,2,2,13,52,540,1215000,259200,258660,-955800
17484,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:51:00,2018-02-21 13:51:00,1,,файл разделителями загружен,,2018-02-21 14:25:00,2018-02-23 09:16:00,22,67,7,2,2,13,52,2040,156300,259200,257160,102900
17485,настройка режима администратора,0,1,57,2018-02-24 13:51:00,2018-02-21 13:51:00,1,,выполнено режим администратора настроен,,2018-02-21 13:52:00,2018-03-07 15:14:00,0,205,1,2,2,13,52,60,1214580,259200,259140,-955380
17486,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:52:00,2018-02-21 13:52:00,1,,выполнена загрузка разделителей согласно вложению заявке,,2018-02-21 14:02:00,2018-03-07 15:21:00,22,67,7,2,2,13,52,600,1214940,259200,258600,-955740
17487,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:52:00,2018-02-21 13:52:00,1,,файл разделителями загружен,,2018-02-21 14:24:00,2018-03-08 06:40:00,22,54,7,2,2,13,52,1920,1270080,259200,257280,-1010880
17488,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:53:00,2018-02-21 13:53:00,1,,разделители загружены успешно,,2018-02-21 15:12:00,2018-03-08 07:28:00,22,143,7,2,2,13,52,4740,1272900,259200,254460,-1013700
17489,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:53:00,2018-02-21 13:53:00,1,,выполнено,,2018-02-21 16:01:00,2018-03-08 07:55:00,22,164,7,2,2,13,52,7680,1274520,259200,251520,-1015320
17490,заявка необходимости использования коммуникационных портов,2,1,30,2018-02-24 13:54:00,2018-02-21 13:54:00,1,,выполнен,,2018-02-21 14:03:00,2018-02-21 14:39:00,2,13,0,2,2,13,52,540,2700,259200,258660,256500
17491,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:54:00,2018-02-21 13:54:00,1,,выполнена загрузка разделителей согласно вложению заявке,,2018-02-21 14:10:00,2018-02-22 02:39:00,22,67,7,2,2,13,52,960,45900,259200,258240,213300
17492,инцидентилизапрос,38,1,52,2018-02-24 13:54:00,2018-02-21 13:54:00,1,,эс отправлены повторно успешно обработаны всистема50,,2018-02-21 16:36:00,2018-03-08 07:55:00,40,17,13,2,2,13,52,9720,1274460,259200,249480,-1015260
17493,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:54:00,2018-02-21 13:54:00,1,,выполнено,,2018-02-21 16:04:00,2018-02-22 07:13:00,22,32,7,2,2,13,52,7800,62340,259200,251400,196860
17494,запрос,12,1,13,2018-02-24 13:55:00,2018-02-21 13:55:00,1,,изменение атрибута телефон уз выполнено изменения наименования отдела необходимо оформить заявку черезсервис11 уз содержит сертификаты,,2018-02-21 15:22:00,2018-03-08 07:42:00,35,11,12,2,2,13,52,5220,1273620,259200,253980,-1014420
17495,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:55:00,2018-02-21 13:55:00,1,,файл разделителя загружен,,2018-02-21 14:18:00,2018-02-22 02:13:00,22,67,7,2,2,13,52,1380,44280,259200,257820,214920
17496,система8 перевыпуск рутокена,8,1,129,2018-02-24 13:55:00,2018-02-21 13:55:00,1,,выполнено,,2018-02-21 14:55:00,2018-03-08 07:20:00,0,3,8,2,2,13,52,3600,1272300,259200,255600,-1013100
17497,заблокировать учетную запись пользователя система21,21,1,103,2018-02-25 13:55:00,2018-02-21 13:55:00,1,,работы обращению выполнены,,2018-02-22 11:31:00,2018-02-22 11:33:00,21,65,11,2,2,13,52,77760,77880,345600,267840,267720
17498,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:55:00,2018-02-21 13:55:00,1,,разделители загружены успешно,,2018-02-21 15:08:00,2018-03-08 07:28:00,22,67,7,2,2,13,52,4380,1272780,259200,254820,-1013580
17499,заявка предоставление отзыв прав доступа ресурсам,12,1,58,2018-02-24 13:56:00,2018-02-21 13:56:00,1,,доступ предоставлен,,2018-02-22 10:48:00,2018-03-08 12:07:00,12,3,11,2,2,13,52,75120,1289460,259200,184080,-1030260
17500,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 13:56:00,2018-02-21 13:56:00,1,,файл разделителями загружен,,2018-02-21 14:24:00,2018-03-08 06:40:00,22,44,7,2,2,13,52,1680,1269840,259200,257520,-1010640
17501,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-03-10 13:56:00,2018-02-21 13:56:00,1,,работы обращению выполнены,,2018-02-24 13:07:00,2018-03-10 14:23:00,22,1,7,2,2,13,52,256260,1470420,1468800,1212540,-1620
17502,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-03-18 06:36:00,2018-02-21 13:56:00,1,,работы обращению выполнены,,2018-03-17 12:52:00,2018-03-24 14:13:00,22,1,7,2,2,13,52,2069760,2679420,2133600,63840,-545820
17503,заявка предоставление отзыв прав доступа ресурсам,11,1,13,2018-02-24 10:56:00,2018-02-21 13:56:00,1,,работы обращению выполнены,,2018-02-22 04:20:00,2018-03-08 07:55:00,11,25,0,2,2,13,52,51840,1274340,248400,196560,-1025940
17504,заявка предоставление отзыв прав доступа ресурсам,11,1,13,2018-02-24 10:56:00,2018-02-21 13:56:00,1,,работы обращению выполнены,,2018-02-22 04:24:00,2018-03-08 07:55:00,11,25,0,2,2,13,52,52080,1274340,248400,196320,-1025940
17505,изменение прав система500,26,1,154,2018-02-24 13:56:00,2018-02-21 13:56:00,1,,добрый день права предоставлены согласно заявке,,2018-02-22 08:44:00,2018-03-08 10:00:00,26,263,12,2,2,13,52,67680,1281840,259200,191520,-1022640
17506,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-03-10 07:51:00,2018-02-21 13:56:00,1,,работы обращению выполнены,,2018-03-09 08:40:00,2018-03-16 09:59:00,22,1,7,2,2,13,52,1363440,1972980,1446900,83460,-526080
17507,заявка предоставление отзыв прав доступа ресурсам,77,1,58,2018-02-24 13:57:00,2018-02-21 13:57:00,1,,доступ предоставлен,,2018-02-22 07:48:00,2018-03-08 09:08:00,12,55,11,2,2,13,52,64260,1278660,259200,194940,-1019460
17508,заявка предоставление отзыв прав доступа ресурсам,12,1,13,2018-02-24 13:57:00,2018-02-21 13:57:00,1,,права предоставлены изменения вступят силу течение 2 часов,,2018-02-24 09:24:00,2018-03-10 10:44:00,12,1,11,2,2,13,52,242820,1457220,259200,16380,-1198020
17509,заявка необходимости использования коммуникационных портов,2,1,30,2018-02-24 13:57:00,2018-02-21 13:57:00,1,,выполнено,,2018-02-21 14:06:00,2018-02-21 14:40:00,2,13,0,2,2,13,52,540,2580,259200,258660,256620
17510,переустановка windows актуальную версию,0,1,57,2018-02-24 13:57:00,2018-02-21 13:57:00,1,,выполнено windows обновлен актуальной версии,,2018-02-21 13:58:00,2018-03-07 15:27:00,0,205,1,2,2,13,52,60,1215000,259200,259140,-955800
17511,заявка предоставление отзыв прав доступа ресурсам,71,1,13,2018-02-24 06:36:00,2018-02-21 13:58:00,1,,работы обращению выполнены,,2018-02-22 12:29:00,2018-02-22 12:53:00,138,24,0,2,2,13,52,81060,82500,232680,151620,150180
17512,система8 перевыпуск рутокена,8,1,129,2018-02-24 13:58:00,2018-02-21 13:58:00,1,,выполнено,,2018-02-21 14:54:00,2018-03-08 07:10:00,0,31,8,2,2,13,52,3360,1271520,259200,255840,-1012320
17513,настройка режима администратора,0,1,57,2018-02-24 13:58:00,2018-02-21 13:58:00,1,,выполнено режим админа настроен,,2018-02-21 13:59:00,2018-03-07 15:21:00,0,205,1,2,2,13,52,60,1214580,259200,259140,-955380
17514,настройка режима администратора,0,1,57,2018-02-24 13:58:00,2018-02-21 13:58:00,1,,выполнено режим администратора настроен,,2018-02-21 13:59:00,2018-03-07 15:21:00,0,205,1,2,2,13,52,60,1214580,259200,259140,-955380
17515,транспортный шлюз,61,1,1,2018-02-25 13:59:00,2018-02-21 13:59:00,1,,работы обращению выполнены,,2018-02-22 12:46:00,2018-03-08 14:02:00,61,1001,12,2,2,13,52,82020,1296180,345600,263580,-950580
17516,система8 перевыпуск рутокена,8,1,129,2018-02-24 13:59:00,2018-02-21 13:59:00,1,,выполнено,,2018-02-21 14:54:00,2018-03-08 07:10:00,0,5,8,2,2,13,52,3300,1271460,259200,255900,-1012260
17517,заменить жесткий диск пк,0,1,57,2018-02-24 14:00:00,2018-02-21 14:00:00,1,,выполнено жесткий диск заменён новые актуальной версией windows,,2018-02-21 14:01:00,2018-03-07 15:27:00,0,1,1,2,2,14,52,60,1214820,259200,259140,-955620
17518,заявка необходимости использования коммуникационных портов,2,1,30,2018-02-24 14:00:00,2018-02-21 14:00:00,1,,выполнен,,2018-02-21 14:07:00,2018-02-21 14:40:00,2,13,0,2,2,14,52,420,2400,259200,258780,256800
17519,регистрация пользователя,11,0,128,2018-02-24 14:00:00,2018-02-21 14:00:00,1,,тест,,2018-02-21 14:05:00,2018-02-21 14:05:00,11,55,1,2,2,14,52,300,300,259200,258900,258900
17520,настройка режима администратора,0,1,57,2018-02-24 14:00:00,2018-02-21 14:00:00,1,,выполнено режим админа настроен,,2018-02-21 14:01:00,2018-03-07 15:33:00,0,1,1,2,2,14,52,60,1215180,259200,259140,-955980
17521,подключитьскроссировать пк рабочем месте пользователя,0,1,57,2018-02-24 14:01:00,2018-02-21 14:01:00,1,,выполнено пк подключен скроссирован новом рабочем месте пользователя линии подключения скроссированы,,2018-02-21 14:03:00,2018-03-07 15:39:00,0,1,1,2,2,14,52,120,1215480,259200,259080,-956280
17522,подключитьскроссировать та новом рабочем месте пользователя,0,1,57,2018-02-24 14:01:00,2018-02-21 14:01:00,1,,выполнено та подключен скроссирован новом рабочем месте пользователя линии подключения скроссированы,,2018-02-21 14:02:00,2018-03-07 15:39:00,0,1,1,2,2,14,52,60,1215480,259200,259140,-956280
17523,ввести пк домен boss,0,1,57,2018-02-24 14:02:00,2018-02-21 14:02:00,1,,выполнено пк введен домен,,2018-02-21 14:03:00,2018-03-08 06:40:00,0,1,1,2,2,14,52,60,1269480,259200,259140,-1010280
17524,настройка сетевого режима,0,1,57,2018-02-24 14:02:00,2018-02-21 14:02:00,1,,выполнено сетевой режим настроен,,2018-02-21 14:03:00,2018-03-07 15:27:00,0,1,1,2,2,14,52,60,1214700,259200,259140,-955500
17525,выполнена разблокировка учетной записи region,7,1,8,2018-02-24 14:02:00,2018-02-21 14:02:00,1,,выполнена разблокировка учетной записи ne_boss повторный сброс пароляидентификация пройденаблокировка вызвана легальным пользователемпричинане определеназаявител проинформирован,,2018-02-21 14:02:00,2018-03-07 15:21:00,7,89,12,2,2,14,52,0,1214340,259200,259200,-955140
17526,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:02:00,2018-02-21 14:02:00,1,,выполнено,,2018-02-21 14:53:00,2018-03-08 07:10:00,0,5,8,2,2,14,52,3060,1271280,259200,256140,-1012080
17527,настройка клиентского рабочего стола,0,1,57,2018-02-24 14:02:00,2018-02-21 14:02:00,1,,выполнено рабочий стол настроен,,2018-02-21 14:03:00,2018-03-07 15:27:00,0,1,1,2,2,14,52,60,1214700,259200,259140,-955500
17528,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:04:00,2018-02-21 14:04:00,1,,выполнено,,2018-02-21 14:53:00,2018-03-08 07:10:00,0,2,8,2,2,14,52,2940,1271160,259200,256260,-1011960
17529,контроль пу заявка доступ портам,2,1,467,2018-02-24 14:04:00,2018-02-21 14:04:00,1,,выполнено,,2018-02-24 13:24:00,2018-03-10 14:40:00,2,63,0,2,2,14,52,256800,1470960,259200,2400,-1211760
17530,заявка необходимости использования коммуникационных портов,2,1,30,2018-02-24 14:04:00,2018-02-21 14:04:00,1,,выполнен,,2018-02-21 17:36:00,2018-02-22 06:51:00,2,13,0,2,2,14,52,12720,60420,259200,246480,198780
17531,система8 перевыпуск рутокена,8,1,129,2018-02-24 14:05:00,2018-02-21 14:05:00,1,,выполнено,,2018-02-21 14:52:00,2018-03-08 07:10:00,0,2,8,2,2,14,52,2820,1271100,259200,256380,-1011900
17532,консультация решение проблем связанных сервисами система13,13,1,18,2018-02-24 14:05:00,2018-02-21 14:05:00,1,,выполнено атф файл загружен базу,,2018-02-21 15:26:00,2018-03-08 07:42:00,13,156,12,2,2,14,52,4860,1273020,259200,254340,-1013820
