id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
17040,Г Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 08:30:00,2018-02-21 08:30:00,1,,Доступ в Система18 скорректирован автоматически средствами Сервис27.,,2018-02-23 08:35:00,2018-03-09 09:51:00,18,102,4,2,2,8,52,173100,1387260,259200,86100,-1128060
17041,Г Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 08:31:00,2018-02-21 08:31:00,1,,Доступ в Система18 скорректирован автоматически средствами Сервис27.,,2018-02-23 08:35:00,2018-02-23 23:01:00,18,201,4,2,2,8,52,173040,225000,259200,86160,34200
17042,Г Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 08:31:00,2018-02-21 08:31:00,1,,Доступ в Система18 скорректирован автоматически средствами Сервис27.,,2018-02-23 08:36:00,2018-02-24 23:17:00,18,177,4,2,2,8,52,173100,312360,259200,86100,-53160
17043,Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 08:31:00,2018-02-21 08:31:00,1,,Роли назначены согласно заявки.,,2018-02-22 12:52:00,2018-02-22 12:58:00,18,64,4,2,2,8,52,102060,102420,259200,157140,156780
17044,Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 08:31:00,2018-02-21 08:31:00,1,,Роли назначены согласно заявки.,,2018-02-22 12:50:00,2018-03-08 14:08:00,18,177,4,2,2,8,52,101940,1316220,259200,157260,-1057020
17045,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-24 08:33:00,2018-02-21 08:33:00,1,,Файл разделителя загружен,,2018-02-21 10:21:00,2018-03-07 11:39:00,22,226,7,2,2,8,52,6480,1220760,259200,252720,-961560
17046,Ремонт замков,42,1,159,2018-02-24 08:33:00,2018-02-21 08:33:00,1,,выполнено,,2018-02-21 15:10:00,2018-03-08 07:28:00,44,3,0,2,2,8,52,23820,1292100,259200,235380,-1032900
17047,Запрос на организацию БРМ,0,1,780,2018-02-24 13:34:00,2018-02-21 08:34:00,1,,Работы по обращению выполнены,,2018-02-24 11:59:00,2018-03-10 13:16:00,0,110,0,2,2,8,52,271500,1485720,277200,5700,-1208520
17048,Запрос на организацию БРМ,0,0,780,2018-02-24 13:34:00,2018-02-21 08:34:00,1,,Запрос отменён пользователем из портала самообслуживания,,2018-02-21 08:38:00,2018-02-21 08:38:00,0,110,0,2,2,8,52,240,240,277200,276960,276960
17049,Копировально-множительные работы,25,0,766,2018-02-24 08:35:00,2018-02-21 08:35:00,1,,Запрос отменён пользователем из портала самообслуживания,,2018-02-21 13:33:00,2018-02-21 13:33:00,25,13,0,2,2,8,52,17880,17880,259200,241320,241320
17050,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-02-23 08:35:00,2018-02-21 08:35:00,1,,Работы по обращению выполнены,,2018-02-21 08:52:00,2018-03-07 10:07:00,13,15,11,2,2,8,52,1020,1215120,172800,171780,-1042320
17051,Регулировка отопления,64,1,226,2018-02-24 08:36:00,2018-02-21 08:36:00,1,,Решен,,2018-02-21 09:09:00,2018-02-21 11:00:00,64,232,0,2,2,8,52,1980,8640,259200,257220,250560
17052,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-02-23 08:36:00,2018-02-21 08:36:00,1,,Работы по обращению выполнены,,2018-02-22 15:10:00,2018-03-09 07:28:00,13,133,11,2,2,8,52,110040,1378320,172800,62760,-1205520
17053,запросы на выполнение работ,0,1,12,2018-09-15 15:21:00,2018-02-21 08:36:00,1,,Работы по обращению выполнены.,,2018-02-22 10:27:00,2018-02-23 14:04:00,0,10,1,2,2,8,52,93060,192480,17822700,17729640,17630220
17054,запросы на выполнение работ,0,1,12,2018-09-15 15:22:00,2018-02-21 08:37:00,1,,Работы по обращению выполнены.,,2018-02-23 07:26:00,2018-03-09 08:43:00,0,10,1,2,2,8,52,168540,1382760,17822700,17654160,16439940
17055,запросы на выполнение работ,0,1,12,2018-09-15 15:22:00,2018-02-21 08:37:00,1,,Работы по обращению выполнены.,,2018-02-23 10:45:00,2018-03-09 12:06:00,0,10,1,2,2,8,52,180480,1394940,17822700,17642220,16427760
17056,Заявка на предоставление и отзыв прав доступа к ресурсам,71,1,13,2018-02-23 08:37:00,2018-02-21 08:37:00,1,,Работы по обращению выполнены,,2018-02-22 05:24:00,2018-02-22 07:07:00,138,38,0,2,2,8,52,74820,81000,172800,97980,91800
17057,запросы на выполнение работ,0,1,12,2018-09-15 15:23:00,2018-02-21 08:38:00,1,,Работы по обращению выполнены.,,2018-02-24 09:16:00,2018-03-10 10:32:00,0,10,1,2,2,8,52,261480,1475640,17822700,17561220,16347060
17058,запросы на выполнение работ,0,1,12,2018-09-15 15:23:00,2018-02-21 08:38:00,1,,Работы по обращению выполнены.,,2018-02-23 13:12:00,2018-03-09 14:30:00,0,10,1,2,2,8,52,189240,1403520,17822700,17633460,16419180
17059,запросы на выполнение работ,0,1,12,2018-09-15 15:23:00,2018-02-21 08:38:00,1,,Работы по обращению выполнены.,,2018-02-24 09:48:00,2018-03-10 11:07:00,0,10,1,2,2,8,52,263400,1477740,17822700,17559300,16344960
17060,"Заявка № ***********, *******************",158,1,334,2018-02-24 08:36:00,2018-02-21 08:38:00,1,,Доступ предоставлен,,2018-02-22 03:11:00,2018-03-08 07:55:00,164,159,0,2,2,8,52,66780,1293420,259080,192300,-1034340
17061,Транспортный шлюз,61,1,86,2018-02-24 08:38:00,2018-02-21 08:38:00,1,,"Указанные учетные записи разблокированы, установлен временный пароль **********",,2018-02-21 08:47:00,2018-03-07 10:07:00,61,1001,12,2,2,8,52,540,1214940,259200,258660,-955740
17062,запросы на выполнение работ,0,1,12,2018-09-15 15:24:00,2018-02-21 08:39:00,1,,Работы по обращению выполнены.,,2018-02-23 11:06:00,2018-03-09 12:25:00,0,10,1,2,2,8,52,181620,1395960,17822700,17641080,16426740
17063,запросы на выполнение работ,0,1,12,2018-09-15 15:24:00,2018-02-21 08:39:00,1,,Работы по обращению выполнены.,,2018-02-23 07:22:00,2018-03-09 08:43:00,0,10,1,2,2,8,52,168180,1382640,17822700,17654520,16440060
17064,Консультация или решение проблем связанных с сервисами Система13,13,0,400,2018-02-24 08:39:00,2018-02-21 08:39:00,1,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 05:16:00,2018-02-24 05:16:00,35,122,12,2,2,8,52,247020,247020,259200,12180,12180
17065,запросы на выполнение работ,0,1,12,2018-09-15 15:25:00,2018-02-21 08:40:00,1,,Работы по обращению выполнены.,,2018-02-24 09:18:00,2018-03-10 10:38:00,0,10,1,2,2,8,52,261480,1475880,17822700,17561220,16346820
17066,.необходима настройка печати,0,1,319,2018-02-24 08:40:00,2018-02-21 08:40:00,1,,Решено,,2018-02-21 11:57:00,2018-02-21 13:05:00,0,115,1,2,2,8,52,11820,15900,259200,247380,243300
17067,запросы на выполнение работ,0,1,12,2018-09-15 15:25:00,2018-02-21 08:40:00,1,,Работы по обращению выполнены.,,2018-02-23 07:22:00,2018-03-09 08:43:00,0,10,1,2,2,8,52,168120,1382580,17822700,17654580,16440120
17068,холодные радиаторы отопления в пом. ,64,1,114,2018-02-24 08:41:00,2018-02-21 08:41:00,1,,выполнено,,2018-02-21 08:45:00,2018-03-07 10:01:00,64,2,0,2,2,8,52,240,1214400,259200,258960,-955200
17069,Разблокировка учетной записи,0,1,21,2018-02-24 08:43:00,2018-02-21 08:43:00,1,,УЗ разблокирована,,2018-02-21 09:09:00,2018-02-21 14:07:00,0,27,1,2,2,8,52,1560,19440,259200,257640,239760
17070,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-24 08:43:00,2018-02-21 08:43:00,1,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-21 09:29:00,2018-03-07 10:44:00,18,103,4,2,2,8,52,2760,1216860,259200,256440,-957660
17071,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-24 08:45:00,2018-02-21 08:45:00,1,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-21 09:31:00,2018-03-07 10:50:00,18,139,5,2,2,8,52,2760,1217100,259200,256440,-957900
17072,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-24 08:47:00,2018-02-21 08:47:00,1,,Файл разделителя загружен,,2018-02-21 09:13:00,2018-03-07 10:32:00,22,54,7,2,2,8,52,1560,1215900,259200,257640,-956700
17073,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-23 08:47:00,2018-02-21 08:47:00,1,,Работы по обращению выполнены,,2018-02-21 14:49:00,2018-03-08 07:10:00,101,183,7,2,2,8,52,21720,1290180,172800,151080,-1117380
17074,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-24 08:47:00,2018-02-21 08:47:00,1,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-21 09:40:00,2018-03-07 10:56:00,18,139,5,2,2,8,52,3180,1217340,259200,256020,-958140
17075,Разблокировка учётной записи,7,1,8,2018-02-24 08:48:00,2018-02-21 08:48:00,1,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-21 08:59:00,2018-03-07 10:19:00,7,17,12,2,2,8,52,660,1215060,259200,258540,-955860
17076,Заявка на предоставление и отзыв прав доступа к ресурсам,71,1,13,2018-02-23 08:49:00,2018-02-21 08:49:00,1,,Работы по обращению выполнены,,2018-02-22 04:48:00,2018-02-22 06:21:00,138,50,0,2,2,8,52,71940,77520,172800,100860,95280
17077,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-02-23 08:49:00,2018-02-21 08:49:00,1,,Работы по обращению выполнены,,2018-02-21 14:30:00,2018-03-08 06:46:00,13,32,11,2,2,8,52,20460,1288620,172800,152340,-1115820
17078,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-24 08:50:00,2018-02-21 08:50:00,1,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-21 09:39:00,2018-03-07 10:56:00,18,139,5,2,2,8,52,2940,1217160,259200,256260,-957960
17079,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-23 08:51:00,2018-02-21 08:51:00,1,,Работы по обращению выполнены,,2018-02-21 14:49:00,2018-03-08 07:10:00,101,32,7,2,2,8,52,21480,1289940,172800,151320,-1117140
17080,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-24 08:52:00,2018-02-21 08:52:00,1,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-21 09:38:00,2018-03-07 10:56:00,18,139,5,2,2,8,52,2760,1217040,259200,256440,-957840
17081,"При попытке войти в Система22 - ""незарегистрированный пользователь""",22,1,18,2018-02-24 08:52:00,2018-02-21 08:52:00,1,,Выполнено. АТФ файл добавлен в базу,,2018-02-21 12:28:00,2018-03-07 13:47:00,13,34,8,2,2,8,52,12960,1227300,259200,246240,-968100
17082,Система26,26,1,593,2018-02-24 08:53:00,2018-02-21 08:53:00,1,,"Добрый день. РК удалена, проект возвращен исполнителю.",,2018-02-21 09:36:00,2018-02-21 11:01:00,26,92,12,2,2,8,52,2580,7680,259200,256620,251520
17083,Настройка ЭП в Сервис22,22,1,137,2018-02-24 08:53:00,2018-02-21 08:53:00,1,,Права предоставлены.,,2018-02-21 09:29:00,2018-03-07 10:44:00,22,15,7,2,2,8,52,2160,1216260,259200,257040,-957060
17084,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-02-25 08:54:00,2018-02-21 08:54:00,1,,Работы по обращению выполнены.,,2018-02-23 13:27:00,2018-03-09 14:46:00,52,3,12,2,2,8,52,189180,1403520,345600,156420,-1057920
17085,"Заявка № ***********, *******************",0,1,185,2018-02-23 08:51:00,2018-02-21 08:55:00,1,,Работы по обращению выполнены,,2018-02-23 04:09:00,2018-03-09 07:55:00,0,20,0,2,2,8,52,155640,1378800,172560,16920,-1206240
17086,"Заявка № ***********, *******************",0,1,185,2018-02-23 08:51:00,2018-02-21 08:55:00,1,,Работы по обращению выполнены,,2018-02-23 04:05:00,2018-03-09 07:55:00,0,20,0,2,2,8,52,155400,1378800,172560,17160,-1206240
17087,Запрос,0,1,12,2018-03-09 11:37:00,2018-02-21 08:56:00,1,,Работы по обращению выполнены.,,2018-02-24 13:30:00,2018-03-10 14:47:00,0,93,1,2,2,8,52,275640,1489860,1392060,1116420,-97800
17088,Контроль ПУ. Заявка на доступ к портам.,2,1,116,2018-02-24 08:56:00,2018-02-21 08:56:00,1,,Доступ предоставлен согласно заявке,,2018-02-21 11:42:00,2018-02-21 12:10:00,2,76,0,2,2,8,52,9960,11640,259200,249240,247560
17089,Контроль ПУ. Заявка на доступ к портам.,2,1,116,2018-02-24 08:56:00,2018-02-21 08:56:00,1,,Доступ предоставлен согласно заявке,,2018-02-21 11:49:00,2018-03-07 13:09:00,2,76,0,2,2,8,52,10380,1224780,259200,248820,-965580
17090,Запрос,0,1,12,2018-03-31 14:36:00,2018-02-21 08:57:00,1,,Работы по обращению выполнены.,,2018-02-25 10:09:00,2018-03-11 11:26:00,0,93,1,2,2,8,52,349920,1564140,3303540,2953620,1739400
17091,Запрос,0,1,12,2018-03-11 06:36:00,2018-02-21 08:57:00,1,,Работы по обращению выполнены.,,2018-02-25 10:03:00,2018-03-11 11:26:00,0,93,1,2,2,8,52,349560,1564140,1546740,1197180,-17400
17092,ремонт МФУ,25,1,188,2018-02-24 08:58:00,2018-02-21 08:58:00,1,,выполнено,,2018-02-24 07:35:00,2018-03-10 08:53:00,25,25,1,2,2,8,52,254220,1468500,259200,4980,-1209300
17093,Предоставление техники для БРМ,0,1,12,2018-03-25 11:36:00,2018-02-21 08:58:00,1,,Работы по обращению выполнены,,2018-03-18 10:39:00,2018-03-25 11:56:00,0,3,0,2,2,8,52,2166060,2775480,2774280,608220,-1200
17094,Запрос,0,1,12,2018-03-09 11:37:00,2018-02-21 08:58:00,1,,Работы по обращению выполнены.,,2018-02-24 13:43:00,2018-03-10 14:59:00,0,93,1,2,2,8,52,276300,1490460,1391940,1115640,-98520
17095,Запрос,0,1,12,2018-03-31 14:36:00,2018-02-21 08:58:00,1,,Работы по обращению выполнены.,,2018-02-25 10:06:00,2018-03-11 11:26:00,0,93,1,2,2,8,52,349680,1564080,3303480,2953800,1739400
17096,Запрос,0,1,55,2018-02-24 08:58:00,2018-02-21 08:58:00,1,,Учтено,,2018-02-22 14:51:00,2018-03-09 07:10:00,0,93,1,2,2,8,52,107580,1375920,259200,151620,-1116720
17097,Запрос,0,1,55,2018-02-24 08:59:00,2018-02-21 08:59:00,1,,Учтено,,2018-02-23 08:28:00,2018-03-09 09:44:00,0,93,1,2,2,8,52,170940,1385100,259200,88260,-1125900
17098,Запрос,0,1,55,2018-02-24 08:59:00,2018-02-21 08:59:00,1,,Учтено,,2018-02-23 08:53:00,2018-03-09 10:12:00,0,93,1,2,2,8,52,172440,1386780,259200,86760,-1127580
17099,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-24 08:59:00,2018-02-21 08:59:00,1,,Файл разделителя загружен,,2018-02-21 14:22:00,2018-02-22 11:45:00,22,32,7,2,2,8,52,19380,96360,259200,239820,162840
17100,Запрос,0,1,55,2018-02-24 09:00:00,2018-02-21 09:00:00,1,,Учтено,,2018-02-23 09:13:00,2018-03-09 10:32:00,0,93,1,2,2,9,52,173580,1387920,259200,85620,-1128720
17101,Запрос,0,1,55,2018-02-24 09:00:00,2018-02-21 09:00:00,1,,Учтено,,2018-02-23 08:48:00,2018-03-09 10:05:00,0,93,1,2,2,9,52,172080,1386300,259200,87120,-1127100
17102,Запрос,0,1,55,2018-02-24 09:00:00,2018-02-21 09:00:00,1,,Учтено,,2018-02-23 09:03:00,2018-03-09 10:19:00,0,93,1,2,2,9,52,172980,1387140,259200,86220,-1127940
17103,Запрос,0,1,55,2018-02-24 09:01:00,2018-02-21 09:01:00,1,,Учтено,,2018-02-23 08:30:00,2018-03-09 09:51:00,0,93,1,2,2,9,52,170940,1385400,259200,88260,-1126200
17104,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-24 09:01:00,2018-02-21 09:01:00,1,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-21 09:47:00,2018-02-21 10:32:00,18,139,4,2,2,9,52,2760,5460,259200,256440,253740
17105,Ремонт дисплея телефона,93,1,494,2018-02-24 09:02:00,2018-02-21 09:02:00,1,,Замена телефона.,,2018-02-24 08:14:00,2018-03-10 09:29:00,92,34,8,2,2,9,52,256320,1470420,259200,2880,-1211220
17106,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-24 09:03:00,2018-02-21 09:03:00,1,,Файл разделителя загружен,,2018-02-21 09:33:00,2018-02-21 10:02:00,22,104,7,2,2,9,52,1800,3540,259200,257400,255660
17107,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,23,1,19,2018-02-24 08:58:00,2018-02-21 09:03:00,1,,Поток *************** работает штатно,,2018-02-21 09:41:00,2018-03-07 11:03:00,23,1,11,2,2,9,52,2280,1216800,258900,256620,-957900
17108,Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 15:36:00,2018-02-21 09:03:00,1,,Выполнено,,2018-02-22 12:00:00,2018-03-08 13:20:00,18,20,4,2,2,9,52,97020,1311420,282780,185760,-1028640
17109,Г Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 09:03:00,2018-02-21 09:03:00,1,,Доступ в Система18 скорректирован автоматически средствами Сервис27.,,2018-02-22 04:20:00,2018-03-08 07:55:00,18,114,4,2,2,9,52,69420,1291920,259200,189780,-1032720
17110,Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 09:04:00,2018-02-21 09:04:00,1,,Работы по обращению выполнены,,2018-02-21 16:12:00,2018-03-08 07:55:00,18,13,4,2,2,9,52,25680,1291860,259200,233520,-1032660
17111,Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 09:04:00,2018-02-21 09:04:00,1,,Работы по обращению выполнены,,2018-02-22 08:04:00,2018-03-08 09:27:00,18,13,4,2,2,9,52,82800,1297380,259200,176400,-1038180
17112,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-24 09:04:00,2018-02-21 09:04:00,1,,Выполнена загрузка разделителей согласно вложению в заявке,,2018-02-21 09:08:00,2018-03-07 10:26:00,22,172,7,2,2,9,52,240,1214520,259200,258960,-955320
17113,невозможно войти в электронную. почту,12,1,79,2018-02-24 09:05:00,2018-02-21 09:05:00,1,,Выполнен перезаход в сеанс Система 9 9.,,2018-02-21 12:26:00,2018-03-07 13:53:00,35,32,12,2,2,9,52,12060,1226880,259200,247140,-967680
17114,(Адре№12)(Сканирование)(Нет)(РК) КМР,25,1,76,2018-02-24 09:05:00,2018-02-21 09:05:00,1,,решено 4 стр.,,2018-02-21 09:16:00,2018-03-07 10:38:00,25,101,0,2,2,9,52,660,1215180,259200,258540,-955980
17115,По обращению ************** произошел сбой регистрации,11,1,42,2018-02-24 08:36:00,2018-02-21 09:05:00,1,,"По заявке ************** создан инцидент №******************
Причина - при создании был указан пользователь из Архива",,2018-02-21 16:02:00,2018-03-08 07:55:00,11,3,1,2,2,9,52,25020,1291800,257460,232440,-1034340
17116,Контроль ПУ. Заявка на доступ к портам.,2,1,277,2018-02-24 09:07:00,2018-02-21 09:07:00,1,,Доступ предоставлен,,2018-02-23 07:31:00,2018-02-23 08:24:00,2,42,0,2,2,9,52,167040,170220,259200,92160,88980
17117,Г Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 09:08:00,2018-02-21 09:08:00,1,,Доступ в Система18 скорректирован автоматически средствами Сервис27.,,2018-02-23 08:37:00,2018-02-23 09:25:00,18,38,4,2,2,9,52,170940,173820,259200,88260,85380
17118,Система26,26,1,502,2018-02-24 09:08:00,2018-02-21 09:08:00,1,,"Добрый день. РК удалена, проект возвращен исполнителю.",,2018-02-21 09:25:00,2018-02-21 09:27:00,26,82,12,2,2,9,52,1020,1140,259200,258180,258060
17119,Включение учётной записи,7,1,14,2018-02-24 09:08:00,2018-02-21 09:08:00,1,,выполнено,,2018-02-21 09:29:00,2018-03-07 10:44:00,7,1,11,2,2,9,52,1260,1215360,259200,257940,-956160
17120,Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 15:36:00,2018-02-21 09:08:00,1,,Выполнено,,2018-02-22 12:03:00,2018-02-22 14:05:00,18,13,4,2,2,9,52,96900,104220,282480,185580,178260
17121,Настройка ЭП в Сервис22,22,1,137,2018-02-24 09:09:00,2018-02-21 09:09:00,1,,Права предоставлены.,,2018-02-21 09:38:00,2018-03-07 10:56:00,22,185,7,2,2,9,52,1740,1216020,259200,257460,-956820
17122,Транспортный шлюз,61,1,1,2018-02-24 15:36:00,2018-02-21 09:09:00,1,,проинф у.о.,,2018-02-21 17:02:00,2018-03-08 07:55:00,61,1001,12,2,2,9,52,28380,1291560,282420,254040,-1009140
17123,Транспортный шлюз,61,1,86,2018-02-24 09:09:00,2018-02-21 09:09:00,1,,Это регламентируется только требованиями информационной безопасности Вашей организации.,,2018-02-21 09:22:00,2018-03-07 14:39:00,61,1001,12,2,2,9,52,780,1229400,259200,258420,-970200
17124,(Адре№12)(Сканирование)(Нет)(РК) КМР,25,1,76,2018-02-24 09:11:00,2018-02-21 09:11:00,1,,решено 43 стр.,,2018-02-21 10:01:00,2018-03-07 11:20:00,25,11,0,2,2,9,52,3000,1217340,259200,256200,-958140
17125,Г Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 09:11:00,2018-02-21 09:11:00,1,,Доступ в Система18 скорректирован автоматически средствами Сервис27.,,2018-02-22 04:23:00,2018-02-22 09:54:00,18,28,4,2,2,9,52,69120,88980,259200,190080,170220
17126,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-24 09:11:00,2018-02-21 09:11:00,1,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-21 09:36:00,2018-02-21 09:59:00,18,118,4,2,2,9,52,1500,2880,259200,257700,256320
17127,Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 15:36:00,2018-02-21 09:11:00,1,,Выполнено,,2018-02-24 09:36:00,2018-03-10 10:56:00,18,90,4,2,2,9,52,260700,1475100,282300,21600,-1192800
17128,Г Заявка на предоставление и отзыв прав доступа к ресурсам,18,1,13,2018-02-24 09:12:00,2018-02-21 09:12:00,1,,Доступ в Система18 скорректирован автоматически средствами Сервис27.,,2018-02-22 04:25:00,2018-03-08 07:55:00,18,185,4,2,2,9,52,69180,1291380,259200,190020,-1032180
17129,Транспортный шлюз,61,1,1,2018-02-24 15:36:00,2018-02-21 09:12:00,1,,проинф у.о.,,2018-02-21 17:11:00,2018-03-08 07:55:00,61,1001,12,2,2,9,52,28740,1291380,282240,253500,-1009140
